material_id,band_gaps
dsgdb9nsd_021759,5.66541348
dsgdb9nsd_057926,6.609649060000001
dsgdb9nsd_029355,5.33615554
dsgdb9nsd_116895,7.7824604
dsgdb9nsd_116746,6.37563102
dsgdb9nsd_098699,6.0055559800000005
dsgdb9nsd_015140,6.2341317400000005
dsgdb9nsd_110685,8.74302282
dsgdb9nsd_017502,7.9049116999999995
dsgdb9nsd_022157,6.936185860000001
dsgdb9nsd_053387,7.28177064
dsgdb9nsd_078182,5.28989616
dsgdb9nsd_093658,5.33071326
dsgdb9nsd_086501,6.5035246
dsgdb9nsd_023425,6.55522626
dsgdb9nsd_019763,6.4763132
dsgdb9nsd_121152,8.37566892
dsgdb9nsd_095142,6.10623816
dsgdb9nsd_011021,6.71033124
dsgdb9nsd_104535,7.63007656
dsgdb9nsd_012436,6.36474646
dsgdb9nsd_101633,7.401500800000001
dsgdb9nsd_082139,5.8776624
dsgdb9nsd_101216,7.771575840000001
dsgdb9nsd_123999,5.24907906
dsgdb9nsd_013153,5.14023346
dsgdb9nsd_084801,6.538899420000001
dsgdb9nsd_097896,7.6355188400000005
dsgdb9nsd_009836,7.00965664
dsgdb9nsd_102074,5.65725006
dsgdb9nsd_084506,6.61509134
dsgdb9nsd_095759,8.72397484
dsgdb9nsd_113140,6.85455166
dsgdb9nsd_038537,6.7321003600000004
dsgdb9nsd_074888,5.7252785600000005
dsgdb9nsd_009530,6.6803987000000005
dsgdb9nsd_048732,5.668134620000001
dsgdb9nsd_109081,6.952512700000001
dsgdb9nsd_015874,5.99467142
dsgdb9nsd_044247,5.33615554
dsgdb9nsd_126444,6.8300614
dsgdb9nsd_108302,6.642302740000001
dsgdb9nsd_090204,7.118502240000001
dsgdb9nsd_010263,5.98922914
dsgdb9nsd_020490,4.63682256
dsgdb9nsd_040723,8.57703328
dsgdb9nsd_105620,7.41238536
dsgdb9nsd_067578,8.50084136
dsgdb9nsd_028224,5.21914652
dsgdb9nsd_055089,7.28177064
dsgdb9nsd_000003,9.8369211
dsgdb9nsd_074173,5.05043584
dsgdb9nsd_061592,8.840983860000001
dsgdb9nsd_070302,9.064117340000001
dsgdb9nsd_036308,7.360683700000001
dsgdb9nsd_016256,8.032805280000002
dsgdb9nsd_125950,5.7279997
dsgdb9nsd_031104,6.2314106
dsgdb9nsd_080900,8.2042371
dsgdb9nsd_053181,6.41644812
dsgdb9nsd_077279,5.37153036
dsgdb9nsd_039323,7.52939438
dsgdb9nsd_050629,6.6395816000000005
dsgdb9nsd_054600,6.816455700000001
dsgdb9nsd_028551,4.18783446
dsgdb9nsd_021113,4.39736224
dsgdb9nsd_118234,8.47907224
dsgdb9nsd_026139,5.7252785600000005
dsgdb9nsd_009324,6.35658304
dsgdb9nsd_057912,6.24773744
dsgdb9nsd_001817,8.01103616
dsgdb9nsd_021907,5.469491400000001
dsgdb9nsd_102768,7.3443568599999995
dsgdb9nsd_074314,5.67085576
dsgdb9nsd_083663,8.0953915
dsgdb9nsd_052797,7.2518381000000005
dsgdb9nsd_086723,5.66541348
dsgdb9nsd_051968,5.93752748
dsgdb9nsd_065617,7.24639582
dsgdb9nsd_063622,8.69948458
dsgdb9nsd_112279,7.31442432
dsgdb9nsd_048638,5.60826954
dsgdb9nsd_105023,7.86137346
dsgdb9nsd_063549,6.993329800000001
dsgdb9nsd_030222,6.52257258
dsgdb9nsd_052001,5.94024862
dsgdb9nsd_003424,5.9021526600000005
dsgdb9nsd_011548,7.744364440000001
dsgdb9nsd_054257,5.866777840000001
dsgdb9nsd_076195,7.9865459
dsgdb9nsd_035628,6.68584098
dsgdb9nsd_059243,8.2858713
dsgdb9nsd_090725,8.0409687
dsgdb9nsd_088690,7.95661336
dsgdb9nsd_070059,6.17426666
dsgdb9nsd_133549,6.04365194
dsgdb9nsd_040523,7.989267040000001
dsgdb9nsd_020664,4.5579095
dsgdb9nsd_094849,8.378390060000001
dsgdb9nsd_065887,6.1361707
dsgdb9nsd_030506,4.8300235
dsgdb9nsd_072534,6.7348215
dsgdb9nsd_053324,7.004214360000001
dsgdb9nsd_048349,6.07630562
dsgdb9nsd_098021,6.38923672
dsgdb9nsd_041546,8.421928300000001
dsgdb9nsd_089414,8.732138260000001
dsgdb9nsd_121202,7.4695293000000005
dsgdb9nsd_112758,8.585196700000001
dsgdb9nsd_125246,5.92664292
dsgdb9nsd_071603,8.49539908
dsgdb9nsd_056953,7.4178276400000005
dsgdb9nsd_069261,5.89943152
dsgdb9nsd_003654,6.6286970400000005
dsgdb9nsd_093052,5.17288714
dsgdb9nsd_106768,8.691321160000001
dsgdb9nsd_030076,5.0885318
dsgdb9nsd_001750,9.42602896
dsgdb9nsd_015523,4.8327446400000005
dsgdb9nsd_023207,6.4082847
dsgdb9nsd_059691,7.81783522
dsgdb9nsd_107359,8.14165088
dsgdb9nsd_056744,7.69810506
dsgdb9nsd_045445,6.9824452400000006
dsgdb9nsd_085035,4.982407340000001
dsgdb9nsd_069459,6.0001137
dsgdb9nsd_020545,7.32803002
dsgdb9nsd_079061,5.75248996
dsgdb9nsd_106773,7.44503904
dsgdb9nsd_064356,8.280429020000001
dsgdb9nsd_018193,8.032805280000002
dsgdb9nsd_107762,8.79200334
dsgdb9nsd_098454,6.664071860000001
dsgdb9nsd_016781,6.26950656
dsgdb9nsd_079089,6.1307284200000005
dsgdb9nsd_062692,7.66545138
dsgdb9nsd_033807,5.51575078
dsgdb9nsd_001571,9.28180854
dsgdb9nsd_069167,5.63820208
dsgdb9nsd_008349,5.90759494
dsgdb9nsd_006905,7.46408702
dsgdb9nsd_010718,7.58925946
dsgdb9nsd_088388,6.1089593
dsgdb9nsd_129558,6.29399682
dsgdb9nsd_015947,8.09811264
dsgdb9nsd_054142,5.99467142
dsgdb9nsd_053528,8.22328508
dsgdb9nsd_045950,5.14567574
dsgdb9nsd_059512,6.010998260000001
dsgdb9nsd_126768,6.4110058400000005
dsgdb9nsd_133851,5.04227242
dsgdb9nsd_009978,6.23957402
dsgdb9nsd_086904,8.982483140000001
dsgdb9nsd_131431,5.87222012
dsgdb9nsd_041819,8.37022664
dsgdb9nsd_042268,5.284453880000001
dsgdb9nsd_009807,7.27360722
dsgdb9nsd_046062,5.540241040000001
dsgdb9nsd_065115,6.61509134
dsgdb9nsd_096488,7.02598348
dsgdb9nsd_047303,6.936185860000001
dsgdb9nsd_025392,3.8504131
dsgdb9nsd_129225,4.01912378
dsgdb9nsd_105285,5.94841204
dsgdb9nsd_125144,4.93070568
dsgdb9nsd_037759,4.68580308
dsgdb9nsd_080456,6.3810733
dsgdb9nsd_084058,5.60010612
dsgdb9nsd_076137,7.33891458
dsgdb9nsd_032347,3.5946259400000002
dsgdb9nsd_118432,7.208299860000001
dsgdb9nsd_085160,6.22868946
dsgdb9nsd_108778,5.820518460000001
dsgdb9nsd_012418,8.647782920000001
dsgdb9nsd_050550,7.17292504
dsgdb9nsd_015666,7.17564618
dsgdb9nsd_113345,8.27498674
dsgdb9nsd_094939,8.51444706
dsgdb9nsd_062727,6.31848708
dsgdb9nsd_087109,4.264026380000001
dsgdb9nsd_058704,8.28315016
dsgdb9nsd_063317,7.40966422
dsgdb9nsd_121941,8.53349504
dsgdb9nsd_071026,9.9049496
dsgdb9nsd_070829,8.3538998
dsgdb9nsd_096312,6.81917684
dsgdb9nsd_105010,6.72393694
dsgdb9nsd_069515,7.3851739599999995
dsgdb9nsd_051523,5.6191541
dsgdb9nsd_101197,8.87363754
dsgdb9nsd_095253,8.6532252
dsgdb9nsd_133217,5.1130220600000005
dsgdb9nsd_018865,4.751110440000001
dsgdb9nsd_041151,8.97704086
dsgdb9nsd_005335,6.21508376
dsgdb9nsd_008106,8.81921474
dsgdb9nsd_027930,4.68308194
dsgdb9nsd_019114,8.54710074
dsgdb9nsd_097739,6.95523384
dsgdb9nsd_021963,7.2409535400000005
dsgdb9nsd_056922,8.0409687
dsgdb9nsd_093502,7.40966422
dsgdb9nsd_042027,8.89540666
dsgdb9nsd_131487,6.77291746
dsgdb9nsd_104481,5.00417646
dsgdb9nsd_112075,5.85861442
dsgdb9nsd_084452,6.80285
dsgdb9nsd_004510,5.8395664400000005
dsgdb9nsd_084206,4.50076556
dsgdb9nsd_061482,7.6872205
dsgdb9nsd_082948,8.22600622
dsgdb9nsd_040689,8.650504060000001
dsgdb9nsd_097006,7.55932692
dsgdb9nsd_077411,7.92395968
dsgdb9nsd_020415,6.5715531
dsgdb9nsd_078686,9.956651260000001
dsgdb9nsd_114369,5.92936406
dsgdb9nsd_085052,7.377010540000001
dsgdb9nsd_078670,8.22872736
dsgdb9nsd_059372,9.05595392
dsgdb9nsd_101181,8.18518912
dsgdb9nsd_130848,4.83546578
dsgdb9nsd_019977,8.3402941
dsgdb9nsd_118449,7.0749640000000005
dsgdb9nsd_130416,5.29805958
dsgdb9nsd_064063,5.0613204000000005
dsgdb9nsd_013317,8.01919958
dsgdb9nsd_060510,5.33887668
dsgdb9nsd_031898,5.292617300000001
dsgdb9nsd_007606,7.32803002
dsgdb9nsd_056322,7.33891458
dsgdb9nsd_036044,7.24367468
dsgdb9nsd_074714,6.70216782
dsgdb9nsd_049727,5.7824225
dsgdb9nsd_048127,4.606890020000001
dsgdb9nsd_087069,7.37973168
dsgdb9nsd_110431,5.8504510000000005
dsgdb9nsd_028620,4.59328432
dsgdb9nsd_109769,8.25049648
dsgdb9nsd_060007,7.0205412
dsgdb9nsd_026205,5.8640567
dsgdb9nsd_102561,8.53349504
dsgdb9nsd_117246,6.362025320000001
dsgdb9nsd_117963,6.4763132
dsgdb9nsd_069960,8.46002426
dsgdb9nsd_048245,5.4014629
dsgdb9nsd_030563,5.8640567
dsgdb9nsd_031123,6.21508376
dsgdb9nsd_089546,7.81783522
dsgdb9nsd_021298,6.69944668
dsgdb9nsd_090664,8.61785038
dsgdb9nsd_037596,8.568869860000001
dsgdb9nsd_047316,6.963397260000001
dsgdb9nsd_052607,5.9048738
dsgdb9nsd_041578,8.51988934
dsgdb9nsd_104276,5.945690900000001
dsgdb9nsd_122776,6.25045858
dsgdb9nsd_073460,7.513067540000001
dsgdb9nsd_086677,5.757932240000001
dsgdb9nsd_070520,7.047752600000001
dsgdb9nsd_057605,7.7089896200000005
dsgdb9nsd_119629,8.33485182
dsgdb9nsd_056500,8.16069886
dsgdb9nsd_031870,4.96335936
dsgdb9nsd_023546,6.66135072
dsgdb9nsd_106457,5.33887668
dsgdb9nsd_002967,4.2721898000000005
dsgdb9nsd_124289,4.8327446400000005
dsgdb9nsd_047466,5.8776624
dsgdb9nsd_010092,6.02460396
dsgdb9nsd_044236,6.61781248
dsgdb9nsd_010493,7.72259532
dsgdb9nsd_037090,8.3130827
dsgdb9nsd_059749,5.7552111
dsgdb9nsd_105531,8.694042300000001
dsgdb9nsd_080839,5.5810581400000006
dsgdb9nsd_063048,7.73620102
dsgdb9nsd_077288,6.10623816
dsgdb9nsd_058547,7.238232400000001
dsgdb9nsd_095604,4.5524672200000005
dsgdb9nsd_093069,6.2314106
dsgdb9nsd_069092,7.638239980000001
dsgdb9nsd_058592,8.503562500000001
dsgdb9nsd_037514,8.4083226
dsgdb9nsd_067766,5.58377928
dsgdb9nsd_036426,7.00965664
dsgdb9nsd_038173,6.4110058400000005
dsgdb9nsd_092029,8.239611920000002
dsgdb9nsd_040047,8.90357008
dsgdb9nsd_103542,7.1565982
dsgdb9nsd_014514,8.6804366
dsgdb9nsd_056045,5.60826954
dsgdb9nsd_080498,7.66545138
dsgdb9nsd_018624,7.69538392
dsgdb9nsd_085450,7.31442432
dsgdb9nsd_038145,6.70216782
dsgdb9nsd_038085,4.21232472
dsgdb9nsd_022105,5.73616312
dsgdb9nsd_044724,5.8368453
dsgdb9nsd_123056,8.82737816
dsgdb9nsd_132769,6.38379444
dsgdb9nsd_011264,4.8327446400000005
dsgdb9nsd_034999,6.892647620000001
dsgdb9nsd_129067,4.58784204
dsgdb9nsd_120385,7.10761768
dsgdb9nsd_090950,7.92940196
dsgdb9nsd_043082,5.67901918
dsgdb9nsd_079157,8.09811264
dsgdb9nsd_003653,6.51168802
dsgdb9nsd_065629,7.7089896200000005
dsgdb9nsd_128759,5.54296218
dsgdb9nsd_081143,7.194694160000001
dsgdb9nsd_062798,5.5810581400000006
dsgdb9nsd_095527,7.18653074
dsgdb9nsd_103685,6.11712272
dsgdb9nsd_113510,5.50486622
dsgdb9nsd_088788,7.289934060000001
dsgdb9nsd_019850,6.39740014
dsgdb9nsd_131564,6.4627075
dsgdb9nsd_123398,6.31032366
dsgdb9nsd_081720,5.7552111
dsgdb9nsd_054992,7.78790268
dsgdb9nsd_047886,5.970181160000001
dsgdb9nsd_102257,6.32392936
dsgdb9nsd_110487,5.7769802199999996
dsgdb9nsd_071260,7.53483666
dsgdb9nsd_096151,8.83826272
dsgdb9nsd_060703,5.71983628
dsgdb9nsd_129582,4.97696506
dsgdb9nsd_003446,9.20289548
dsgdb9nsd_080324,5.676298040000001
dsgdb9nsd_076169,7.866815740000001
dsgdb9nsd_052035,6.09263246
dsgdb9nsd_087025,6.838224820000001
dsgdb9nsd_129273,6.66951414
dsgdb9nsd_106523,9.08044418
dsgdb9nsd_036369,8.79472448
dsgdb9nsd_113241,8.44097628
dsgdb9nsd_061787,7.66545138
dsgdb9nsd_003915,5.54296218
dsgdb9nsd_103036,8.024641860000001
dsgdb9nsd_099474,6.23957402
dsgdb9nsd_040911,10.03556432
dsgdb9nsd_011105,7.159319340000001
dsgdb9nsd_046278,6.59604336
dsgdb9nsd_118607,6.5579474
dsgdb9nsd_087968,8.462745400000001
dsgdb9nsd_113068,5.83140302
dsgdb9nsd_037370,8.37566892
dsgdb9nsd_000513,5.99195028
dsgdb9nsd_118069,8.9933677
dsgdb9nsd_119545,7.39877966
dsgdb9nsd_124735,6.14433412
dsgdb9nsd_125959,6.6803987000000005
dsgdb9nsd_003720,7.34163572
dsgdb9nsd_023558,6.4518229400000005
dsgdb9nsd_102210,7.76613356
dsgdb9nsd_093918,7.25728038
dsgdb9nsd_052027,5.51302964
dsgdb9nsd_035588,5.64092322
dsgdb9nsd_032857,6.370188740000001
dsgdb9nsd_072902,8.2314485
dsgdb9nsd_057179,4.5116501200000005
dsgdb9nsd_072327,6.00827712
dsgdb9nsd_053774,4.07354658
dsgdb9nsd_082574,8.02192072
dsgdb9nsd_012685,7.49129842
dsgdb9nsd_040746,8.032805280000002
dsgdb9nsd_131312,6.35658304
dsgdb9nsd_029062,4.77832184
dsgdb9nsd_077132,6.13889184
dsgdb9nsd_081059,7.06407944
dsgdb9nsd_004461,6.03548852
dsgdb9nsd_101923,6.81917684
dsgdb9nsd_009067,7.374289400000001
dsgdb9nsd_028284,5.39057834
dsgdb9nsd_101111,8.82737816
dsgdb9nsd_095118,7.32258774
dsgdb9nsd_058076,8.12804518
dsgdb9nsd_011214,5.7552111
dsgdb9nsd_017683,8.53621618
dsgdb9nsd_046808,7.45864474
dsgdb9nsd_104710,8.19335254
dsgdb9nsd_041735,8.38383234
dsgdb9nsd_053680,7.415106500000001
dsgdb9nsd_081444,8.90629122
dsgdb9nsd_092284,7.1783673199999996
dsgdb9nsd_132982,5.230031080000001
dsgdb9nsd_051158,6.70216782
dsgdb9nsd_085911,9.211058900000001
dsgdb9nsd_106369,8.92806034
dsgdb9nsd_133151,5.31710756
dsgdb9nsd_077583,8.816493600000001
dsgdb9nsd_121818,6.1497764
dsgdb9nsd_108600,5.4041840400000005
dsgdb9nsd_070231,5.69806716
dsgdb9nsd_106068,8.25049648
dsgdb9nsd_071747,8.71309028
dsgdb9nsd_116179,8.47907224
dsgdb9nsd_121945,9.20289548
dsgdb9nsd_016810,6.66951414
dsgdb9nsd_046476,3.4912226200000003
dsgdb9nsd_083382,7.502182980000001
dsgdb9nsd_074468,6.13344956
dsgdb9nsd_023789,4.58784204
dsgdb9nsd_076758,8.02192072
dsgdb9nsd_044210,6.57971652
dsgdb9nsd_072324,6.16066096
dsgdb9nsd_082143,6.879041920000001
dsgdb9nsd_028509,4.97696506
dsgdb9nsd_078843,6.58243766
dsgdb9nsd_117833,8.83826272
dsgdb9nsd_071862,7.466808159999999
dsgdb9nsd_061586,8.79200334
dsgdb9nsd_066562,7.77701812
dsgdb9nsd_052509,4.16606534
dsgdb9nsd_025538,6.2341317400000005
dsgdb9nsd_038772,6.881763060000001
dsgdb9nsd_028647,5.20826196
dsgdb9nsd_032205,6.1905935
dsgdb9nsd_001226,6.2722277
dsgdb9nsd_030973,6.2341317400000005
dsgdb9nsd_008549,8.710369140000001
dsgdb9nsd_048632,5.523914200000001
dsgdb9nsd_021239,5.35520352
dsgdb9nsd_064796,5.31710756
dsgdb9nsd_088786,5.9184795
dsgdb9nsd_020196,6.17970894
dsgdb9nsd_086751,6.609649060000001
dsgdb9nsd_026096,6.8436671
dsgdb9nsd_015336,7.4287122000000005
dsgdb9nsd_094626,8.53893732
dsgdb9nsd_082346,7.265443800000001
dsgdb9nsd_034032,7.55932692
dsgdb9nsd_030458,3.3470022
dsgdb9nsd_126936,6.87359964
dsgdb9nsd_052782,7.461365880000001
dsgdb9nsd_069624,6.57971652
dsgdb9nsd_058466,7.934844240000001
dsgdb9nsd_058062,7.981103620000001
dsgdb9nsd_098972,6.5987645
dsgdb9nsd_011277,5.5810581400000006
dsgdb9nsd_108359,7.6055863000000015
dsgdb9nsd_078971,8.3538998
dsgdb9nsd_101927,7.194694160000001
dsgdb9nsd_102689,6.22868946
dsgdb9nsd_059276,6.642302740000001
dsgdb9nsd_108015,7.9593345
dsgdb9nsd_017984,7.123944519999999
dsgdb9nsd_119678,8.06001668
dsgdb9nsd_076670,7.483135000000001
dsgdb9nsd_040249,7.9783824800000005
dsgdb9nsd_082221,8.049132120000001
dsgdb9nsd_112413,7.4287122000000005
dsgdb9nsd_112232,5.8640567
dsgdb9nsd_092047,6.5715531
dsgdb9nsd_114528,7.16204048
dsgdb9nsd_012280,9.65460472
dsgdb9nsd_131141,6.6912832600000005
dsgdb9nsd_105757,7.68177822
dsgdb9nsd_123024,9.249154859999999
dsgdb9nsd_074745,5.47221254
dsgdb9nsd_127361,5.46404912
dsgdb9nsd_085782,5.4041840400000005
dsgdb9nsd_093951,8.900848940000001
dsgdb9nsd_012864,8.47362996
dsgdb9nsd_027196,5.20826196
dsgdb9nsd_029312,5.00417646
dsgdb9nsd_110306,8.36478436
dsgdb9nsd_021302,5.98106572
dsgdb9nsd_099001,6.66135072
dsgdb9nsd_078052,9.03962708
dsgdb9nsd_120211,6.019161680000001
dsgdb9nsd_062605,8.3811112
dsgdb9nsd_103233,7.54027894
dsgdb9nsd_108725,4.7756007
dsgdb9nsd_027255,6.35658304
dsgdb9nsd_117712,6.1361707
dsgdb9nsd_039753,9.0205791
dsgdb9nsd_056892,8.38655348
dsgdb9nsd_124260,4.27491094
dsgdb9nsd_064576,5.20554082
dsgdb9nsd_042072,6.77835974
dsgdb9nsd_097412,7.153877060000001
dsgdb9nsd_086454,7.319866600000001
dsgdb9nsd_058794,5.9021526600000005
dsgdb9nsd_002312,8.20967938
dsgdb9nsd_004239,5.60826954
dsgdb9nsd_122439,9.30901994
dsgdb9nsd_102259,7.031425760000001
dsgdb9nsd_051887,7.64096112
dsgdb9nsd_042695,6.43005382
dsgdb9nsd_060958,5.32254984
dsgdb9nsd_053930,6.80557114
dsgdb9nsd_066682,8.76751308
dsgdb9nsd_014508,5.945690900000001
dsgdb9nsd_072548,8.49812022
dsgdb9nsd_025536,5.820518460000001
dsgdb9nsd_043057,6.36474646
dsgdb9nsd_102674,7.855931180000001
dsgdb9nsd_028324,6.55522626
dsgdb9nsd_127344,5.70895172
dsgdb9nsd_120981,8.38655348
dsgdb9nsd_015566,5.5919427
dsgdb9nsd_032816,6.5769953800000005
dsgdb9nsd_008680,7.850488899999999
dsgdb9nsd_001057,6.672235280000001
dsgdb9nsd_023082,6.81373456
dsgdb9nsd_018618,6.528014860000001
dsgdb9nsd_110379,8.41648602
dsgdb9nsd_089548,7.74708558
dsgdb9nsd_021771,5.5184719200000005
dsgdb9nsd_054712,6.786523160000001
dsgdb9nsd_076839,5.923921780000001
dsgdb9nsd_114448,9.06955962
dsgdb9nsd_038254,8.86275298
dsgdb9nsd_009763,8.688600019999999
dsgdb9nsd_077078,8.3402941
dsgdb9nsd_009183,7.668172520000001
dsgdb9nsd_035415,7.08040628
dsgdb9nsd_031459,5.06948382
dsgdb9nsd_027020,5.60010612
dsgdb9nsd_124685,6.66951414
dsgdb9nsd_085559,6.895368760000001
dsgdb9nsd_025490,5.68990374
dsgdb9nsd_075416,3.7769423200000003
dsgdb9nsd_127635,4.3946411
dsgdb9nsd_128212,4.56879406
dsgdb9nsd_128959,6.881763060000001
dsgdb9nsd_081464,8.963435160000001
dsgdb9nsd_009214,7.18653074
dsgdb9nsd_096257,6.23957402
dsgdb9nsd_133026,5.00145532
dsgdb9nsd_127416,6.09807474
dsgdb9nsd_005619,6.26950656
dsgdb9nsd_065337,7.208299860000001
dsgdb9nsd_074036,5.8395664400000005
dsgdb9nsd_062628,8.38655348
dsgdb9nsd_124160,5.8368453
dsgdb9nsd_115999,5.24091564
dsgdb9nsd_018946,7.1974153
dsgdb9nsd_089226,7.82055636
dsgdb9nsd_125502,5.82596074
dsgdb9nsd_027316,5.757932240000001
dsgdb9nsd_132880,4.4218525
dsgdb9nsd_029853,5.37969378
dsgdb9nsd_013462,7.9157962600000005
dsgdb9nsd_059874,6.27766998
dsgdb9nsd_109999,7.13210794
dsgdb9nsd_098276,6.94979156
dsgdb9nsd_075523,6.73754264
dsgdb9nsd_089268,7.3334723
dsgdb9nsd_010930,8.0001516
dsgdb9nsd_040470,7.89946942
dsgdb9nsd_119345,8.1089972
dsgdb9nsd_074862,6.56338968
dsgdb9nsd_119485,7.828719780000001
dsgdb9nsd_014354,6.775638600000001
dsgdb9nsd_007358,7.33891458
dsgdb9nsd_026738,4.44634276
dsgdb9nsd_082271,5.170166
dsgdb9nsd_117527,7.4287122000000005
dsgdb9nsd_018372,8.31036156
dsgdb9nsd_073773,4.9660805
dsgdb9nsd_091003,9.94848784
dsgdb9nsd_105704,7.265443800000001
dsgdb9nsd_025450,5.034109
dsgdb9nsd_004088,4.6259380000000005
dsgdb9nsd_117025,4.6123323
dsgdb9nsd_122233,9.145751540000001
dsgdb9nsd_106472,7.785181540000001
dsgdb9nsd_093360,6.960676120000001
dsgdb9nsd_112285,7.551163500000001
dsgdb9nsd_080397,8.20151596
dsgdb9nsd_047976,4.98512848
dsgdb9nsd_007765,5.65180778
dsgdb9nsd_127464,7.11033882
dsgdb9nsd_014067,7.621913140000001
dsgdb9nsd_086385,8.966156300000002
dsgdb9nsd_064168,7.853210040000001
dsgdb9nsd_016994,6.3810733
dsgdb9nsd_061337,5.16200258
dsgdb9nsd_052621,7.43959676
dsgdb9nsd_015978,5.91031608
dsgdb9nsd_097230,5.74432654
dsgdb9nsd_074316,5.695346020000001
dsgdb9nsd_105212,5.8368453
dsgdb9nsd_016968,9.064117340000001
dsgdb9nsd_133034,5.9729023
dsgdb9nsd_008049,6.96883954
dsgdb9nsd_039768,9.07228076
dsgdb9nsd_105149,6.987887519999999
dsgdb9nsd_101299,5.757932240000001
dsgdb9nsd_052995,7.09129084
dsgdb9nsd_117913,5.2245888
dsgdb9nsd_028144,5.436837720000001
dsgdb9nsd_084785,7.1565982
dsgdb9nsd_089785,6.02188282
dsgdb9nsd_023505,6.63413932
dsgdb9nsd_105056,8.74302282
dsgdb9nsd_066199,7.28721292
dsgdb9nsd_001768,8.20967938
dsgdb9nsd_073087,6.865436220000001
dsgdb9nsd_024358,6.329371640000001
dsgdb9nsd_057196,7.19197302
dsgdb9nsd_049329,6.100795880000001
dsgdb9nsd_101551,4.56879406
dsgdb9nsd_109048,6.4518229400000005
dsgdb9nsd_016366,9.41242326
dsgdb9nsd_018708,6.71033124
dsgdb9nsd_128426,6.21236262
dsgdb9nsd_052332,7.64368226
dsgdb9nsd_108247,8.1770257
dsgdb9nsd_093595,6.258622000000001
dsgdb9nsd_118371,8.32940954
dsgdb9nsd_064473,6.8300614
dsgdb9nsd_045835,6.2858334000000005
dsgdb9nsd_067450,9.07772304
dsgdb9nsd_072289,8.487235660000001
dsgdb9nsd_130665,5.8640567
dsgdb9nsd_087013,5.6599712
dsgdb9nsd_028183,5.8395664400000005
dsgdb9nsd_100386,5.6735769
dsgdb9nsd_125435,4.3864776800000005
dsgdb9nsd_092367,8.922618060000001
dsgdb9nsd_124144,5.7769802199999996
dsgdb9nsd_123652,6.204199200000001
dsgdb9nsd_010660,5.93480634
dsgdb9nsd_111826,5.32799212
dsgdb9nsd_008759,4.2041613
dsgdb9nsd_108166,6.5171303
dsgdb9nsd_091867,6.073584480000001
dsgdb9nsd_081044,5.98922914
dsgdb9nsd_013112,7.578374900000001
dsgdb9nsd_097005,6.800128860000001
dsgdb9nsd_049526,5.67085576
dsgdb9nsd_000091,7.8368832
dsgdb9nsd_093493,5.80691276
dsgdb9nsd_106652,6.60420678
dsgdb9nsd_118101,9.129424700000001
dsgdb9nsd_015901,9.09132874
dsgdb9nsd_081284,4.68580308
dsgdb9nsd_029327,5.134791180000001
dsgdb9nsd_073025,8.2858713
dsgdb9nsd_016664,8.729417119999999
dsgdb9nsd_088732,5.695346020000001
dsgdb9nsd_018218,5.44228
dsgdb9nsd_133063,6.21236262
dsgdb9nsd_076120,7.53483666
dsgdb9nsd_011695,5.42323202
dsgdb9nsd_035251,7.608307440000001
dsgdb9nsd_131134,6.1769878
dsgdb9nsd_027251,5.7470476800000005
dsgdb9nsd_094239,6.114401580000001
dsgdb9nsd_076087,7.058637160000001
dsgdb9nsd_113315,7.9185174
dsgdb9nsd_070315,8.98520428
dsgdb9nsd_007134,6.37563102
dsgdb9nsd_042874,5.28173274
dsgdb9nsd_004804,5.9021526600000005
dsgdb9nsd_065132,8.99880998
dsgdb9nsd_128762,6.696725540000001
dsgdb9nsd_054851,7.224626700000001
dsgdb9nsd_021939,6.92802244
dsgdb9nsd_005178,5.668134620000001
dsgdb9nsd_108132,8.544379600000001
dsgdb9nsd_124978,5.65180778
dsgdb9nsd_109954,8.49267794
dsgdb9nsd_122542,9.09404988
dsgdb9nsd_094431,7.23006898
dsgdb9nsd_114831,9.05323278
dsgdb9nsd_036367,7.619192000000001
dsgdb9nsd_085322,7.28177064
dsgdb9nsd_110860,8.669552040000001
dsgdb9nsd_061815,7.551163500000001
dsgdb9nsd_124528,7.17564618
dsgdb9nsd_080043,6.019161680000001
dsgdb9nsd_057483,10.03556432
dsgdb9nsd_061914,8.5579853
dsgdb9nsd_006570,8.41648602
dsgdb9nsd_068215,8.37022664
dsgdb9nsd_070464,8.11716062
dsgdb9nsd_044862,6.9797241
dsgdb9nsd_106869,7.29809748
dsgdb9nsd_053058,5.55384674
dsgdb9nsd_087212,8.67227318
dsgdb9nsd_025484,6.16610324
dsgdb9nsd_115452,6.24229516
dsgdb9nsd_128245,4.1497385
dsgdb9nsd_081639,7.57565376
dsgdb9nsd_069198,5.72255742
dsgdb9nsd_050553,5.84772986
dsgdb9nsd_048599,5.613711820000001
dsgdb9nsd_110525,8.0817858
dsgdb9nsd_126024,6.17970894
dsgdb9nsd_011894,6.41916926
dsgdb9nsd_123782,5.668134620000001
dsgdb9nsd_124336,5.9538543200000005
dsgdb9nsd_041226,5.41234746
dsgdb9nsd_062257,6.18787236
dsgdb9nsd_072249,8.66410976
dsgdb9nsd_049477,6.71577352
dsgdb9nsd_098814,5.9729023
dsgdb9nsd_089450,7.02598348
dsgdb9nsd_030501,4.63682256
dsgdb9nsd_052172,7.5729326200000004
dsgdb9nsd_117165,7.472250440000001
dsgdb9nsd_133673,9.92943986
dsgdb9nsd_014822,7.142992500000001
